iter,x1,x2,x3,x4,x5,x6,metric
469,5.403109071266954e-10,8.517275773556321e-11,-1.09762510192013e-09,-3.618367827584734e-10,-6.183924483593728e-10,1.659614667914866e-10,2.3351529598869547e-09
469,1.4590284536097897e-10,-7.882832164796127e-10,9.132605782724568e-10,3.687219418679888e-10,-4.582147994369734e-10,-1.4132055525806209e-09,3.1915665665849247e-09
469,-5.845564032824768e-10,-5.466915808938211e-10,4.5424997097143205e-11,5.169340511201881e-10,7.444995731020754e-10,-8.139124929584796e-10,2.3813702121344704e-09
469,-5.183338203096355e-10,-1.0839897868208936e-09,2.5128343850155943e-10,-2.823270506269182e-10,8.604672530054813e-10,-7.851141958781227e-10,2.8016029496313877e-09
469,-1.5084822280186927e-10,-5.846345629834104e-10,-3.0399860406760126e-10,-4.200018111077952e-10,-3.3805491739258287e-10,-1.3486172179000278e-09,2.6160624777560315e-09
469,5.563833838095888e-10,4.2095393837371375e-10,-6.552625109179644e-11,-3.5431924061413156e-10,3.608136012189789e-10,-5.919531531617395e-10,1.7105148408802506e-09
469,5.185682994124363e-10,6.051337209100893e-10,-2.560369694037945e-10,-6.102638394622772e-10,-1.7482904013377265e-10,5.261711066850694e-10,1.9186789934622084e-09
469,-1.0717542409111047e-09,4.3991832399115083e-10,7.010214631009148e-11,8.603180390309717e-10,-6.270539643082884e-10,-9.44865519159066e-10,2.9992048844462715e-09
469,8.825296049508324e-10,1.0465086575095484e-09,-5.91249715853337e-10,5.008402581552218e-10,-3.5124969599564793e-10,6.45350439754111e-10,2.835165435755016e-09
469,-5.639080313812883e-10,-3.920774815924233e-10,1.2613483590939722e-09,-3.1022295843285974e-11,4.93535878831608e-10,-7.617728670084034e-11,2.483578231959882e-09
469,-7.538432100773207e-10,4.027072009193944e-10,3.459490471868776e-10,2.744187099779083e-10,-6.822986620136362e-10,-5.908873390580993e-11,1.928356585523261e-09
469,7.352269904004061e-10,2.785682795547473e-10,-2.39609221353021e-10,3.196802822458267e-10,5.953495474386727e-10,-1.2585843478518655e-10,1.749704825471099e-09
469,-1.453770437365165e-10,4.012932208752318e-10,1.828937001846498e-11,-4.325642066760338e-10,2.4722623948036926e-10,7.956728609315178e-10,1.6843064720717393e-09
469,-1.844000507844612e-10,9.783178711586515e-10,3.6784797430300387e-10,5.0185633426735876e-11,-3.481801513771643e-10,-2.3425883455274743e-10,1.86550908054528e-09
469,1.184972120427119e-10,-1.0447820386616513e-09,6.679812258880702e-11,-2.2046720005164389e-10,8.261622497229837e-10,-1.915765324156382e-10,2.2378121578014998e-09
469,1.141700067819329e-10,7.543263791376376e-10,-3.509796897560591e-10,-1.75944592228916e-10,-8.928608963287843e-10,-1.1971224012086168e-10,2.0315629178924155e-09
469,-9.555094493407523e-10,-7.467946261385805e-10,3.140314674965339e-10,6.368239269249898e-10,-9.64703872341488e-11,-8.272280638266238e-10,2.667569720671281e-09
469,-2.2800605847805855e-10,-5.533493663278932e-10,1.1286687140454887e-09,2.1382362547228695e-10,6.598597224183322e-10,-8.49894377097371e-10,2.7498043841944764e-09
469,-5.903473265789216e-10,-3.7562841725957696e-10,7.471996354979638e-10,2.8759927772625815e-10,7.567777515760099e-10,-4.4236259100216557e-10,2.2503496843739867e-09
469,-9.531220257485984e-11,-4.241584861119918e-10,2.795914610942418e-10,-8.50945980346296e-10,2.913296270889987e-10,5.292122295941226e-11,1.6962293791777938e-09
469,-8.910916449167416e-11,-3.14742010232294e-10,1.8311396843273542e-10,5.040519113208575e-10,-6.696012633256032e-10,4.3073811184513033e-10,1.6561014781757422e-09
469,-7.688072400924284e-11,3.0618707569374237e-10,-2.3793234049662715e-10,3.4146552252423135e-10,-1.1191758630957338e-10,-2.5133317649306264e-10,9.641110132463382e-10
469,3.07778691421845e-10,-3.9385383843182353e-10,2.785611741273897e-10,4.523172947301646e-10,-3.9822367625674815e-10,4.758433647111815e-10,1.5637948713731475e-09
469,-2.1222490431682672e-10,-5.317630780155014e-10,-1.587849851603096e-10,-5.460947249957826e-10,3.7336178593250224e-10,8.010800911506522e-10,1.95439442407519e-09
469,5.469118491419067e-10,7.43490602417296e-10,-1.3663736808666727e-10,-4.048388291266747e-10,2.710294211283326e-10,5.501448185896152e-10,1.93946592119687e-09
469,-5.1599613470898475e-11,5.903544320062792e-10,1.2228795753799204e-09,-1.2526868431450566e-10,9.424283575754089e-10,1.2224887768752524e-10,2.7155953041813063e-09
469,4.721556479125866e-10,-2.1762502910860348e-10,1.3552252653425967e-09,6.793499096602318e-10,9.480771723247017e-11,-1.3335892390387016e-09,3.408182625008749e-09
469,-5.2651216719823424e-11,4.59486670933984e-10,-1.1269207789155189e-10,3.2087399404190364e-10,6.694591547784512e-10,6.281197784119286e-11,1.4437735451622302e-09
469,3.391704694877262e-10,3.3361402529408224e-10,-7.583835781588277e-10,-2.1643842273988412e-10,-6.689120368719159e-10,1.36670763595248e-09,2.9045534866156686e-09
469,-8.345111268681649e-10,-3.702922413140186e-10,2.1682211581719457e-10,1.978648356271151e-10,-5.808118430650211e-10,-5.224762844591169e-10,2.01991001702595e-09
469,-6.159410759210004e-10,-2.6192736868324573e-10,1.446167630092532e-10,9.286722502110933e-10,-6.633769089603447e-10,-8.804121875982673e-10,2.6059088220620197e-09
469,-2.5198687580996193e-10,3.127098580080201e-10,-7.510578825531411e-10,4.2825121226997e-10,-1.871498511718528e-10,-2.1884716261411086e-12,1.5864434210755007e-09
469,-6.472404834312329e-10,9.48624290231237e-10,4.0316194827028085e-10,7.449898475897498e-10,3.4639668911040644e-10,-4.185878310636326e-10,2.4934938558374142e-09
469,-6.844942390671349e-10,4.679918674810324e-10,8.951488439379318e-10,2.227338313787186e-10,-2.5554669491612003e-10,-4.888889293397369e-10,2.2167658819682856e-09
469,-2.02923899905727e-10,-7.751808084321965e-10,9.57314227889583e-10,3.069899889851513e-10,3.0377833581951563e-10,2.7912250288864016e-10,2.2048216585801583e-09
469,9.193001915264176e-11,-2.0261126110199257e-10,-7.472067409253214e-10,-4.1089265323535074e-10,-5.273435021990736e-10,1.4092194078330067e-10,1.6928116686187877e-09
469,3.785771696129814e-10,4.213447368783818e-10,-4.681837140196876e-10,6.532587804031209e-10,2.9950086855023983e-10,7.396039336526883e-11,1.6828285431813583e-09
469,1.3567031942329777e-09,-5.040377004661423e-10,-7.2090955427484e-10,-2.758469008767861e-10,1.2929532999805815e-09,2.907754037551058e-10,3.4435569951085654e-09
469,-2.1333335098461248e-10,-1.3277912103148992e-10,-1.248977810064389e-09,6.43801456590154e-10,4.798792474502989e-10,-1.3727685654885136e-11,2.459291881251602e-09
469,-5.0668802487052744e-11,-3.971649675804656e-10,-4.816698151444143e-10,-8.612488500148174e-11,3.1509017617281643e-10,1.276205807698716e-09,2.3819954897419393e-09
469,2.8612845426323474e-10,1.519730119525775e-09,2.0935431166435592e-10,3.4921043834401644e-10,-1.1829470736302028e-09,-1.3485390581990941e-10,3.255671732205201e-09
469,4.142606258028536e-10,-1.39081635097682e-10,3.0973978937254287e-10,1.21914922601718e-10,-3.480948862488731e-11,-1.6809522662697418e-09,2.8883992975181627e-09
469,-1.8948043134514592e-10,4.785292162523547e-10,9.56156043230294e-10,2.873434823413845e-10,1.0970993002956675e-09,-2.4574120516263065e-10,2.5952293647435454e-09
469,4.812434895029583e-10,6.726992296535172e-10,-7.183871275628917e-10,1.7696777376841055e-10,1.320316300734703e-09,-2.4449775537505047e-10,2.844658286704771e-09
469,-4.721698587673018e-10,-4.660876129491953e-10,-5.204157105254126e-10,-2.559801259849337e-10,-7.227498599604587e-10,4.792042318513268e-10,2.0189401261916373e-09
469,-7.756781883472286e-10,7.681677516302443e-11,3.530189474076906e-10,3.10770076339395e-10,9.223413144354708e-10,1.3220358141552424e-10,2.1272623662582646e-09
469,2.3439383767254185e-10,-2.5429613970118226e-10,-1.4270113979364396e-09,-4.722338076135202e-10,6.868106083857128e-11,5.556941573559016e-10,2.6795459184825177e-09
469,-2.6357582783020916e-10,2.0757084939759807e-10,7.887521746852144e-10,1.2600764875969617e-09,4.0377301502303453e-10,3.198508125024091e-10,2.6269444397541974e-09
469,-2.970068635477219e-10,4.60786964140425e-11,-1.4505019407806685e-10,8.560405717616959e-10,-1.9635848502730369e-10,2.631068696246075e-10,1.5932895003345493e-09
469,5.6978421980602434e-11,5.98816995989182e-10,4.2239634012730676e-10,5.942197844888142e-10,-8.135572215905995e-10,-7.459988182745292e-11,2.040121405144646e-09
469,-6.367173455146258e-11,1.7819701270127553e-10,5.120099899613706e-10,-3.441371632106893e-10,-9.426059932593489e-11,-4.4280312749833683e-10,1.2872232169058861e-09
470,-1.2458656328817597e-09,-4.851017365581356e-10,-5.819629222969525e-10,5.466134211928875e-10,-7.835652127141657e-10,5.200391228754597e-10,2.9706943571738975e-09
470,-7.006519808783196e-10,8.320455435750773e-11,-6.59774457290041e-10,2.1742607714259066e-11,-8.926619443627715e-10,-9.7293195722159e-10,2.6718542933679146e-09
470,-6.634692795159935e-10,-2.0320811700003105e-10,-2.7981172934232745e-11,-7.65894014875812e-11,-1.3019771927247348e-09,-6.620126669076853e-10,2.6440081235534763e-09
470,-5.793339141746401e-10,1.0495995184101048e-09,3.9320013911492424e-10,3.084394961661019e-10,1.0926726190518821e-10,-5.550546688937175e-10,2.3134707483052352e-09
470,-1.0489813462299935e-09,2.5129054392891703e-10,-1.0970566677315219e-09,3.439666329541069e-10,-3.8620129316768725e-10,-4.582503265737614e-10,2.7541493530236494e-09
470,-6.741842639712559e-10,-5.902620614506304e-10,7.916867161839036e-10,-1.0301945962964965e-09,-9.128555689130735e-10,3.8330227880578605e-10,3.042469831626704e-09
470,-8.479759117108188e-10,-6.352109949148144e-10,7.118927669580444e-11,3.603588538680924e-10,4.583000645652646e-12,7.37934158223652e-10,2.1921384707468405e-09
470,-9.053664484781621e-10,-3.3210056926691323e-10,4.582645374284766e-10,5.497255983755167e-10,-6.000533403494046e-11,-7.488125675081392e-10,2.313154556787822e-09
470,-3.750244559341809e-10,3.424673877816531e-10,-6.050271394997253e-10,1.857358711276902e-11,5.63289859201177e-10,4.028777311759768e-12,1.5846279843856337e-09
470,-3.6354208532429766e-10,7.203908580777352e-10,4.575468892653589e-10,3.736104758900183e-10,-1.1150476098009676e-09,-2.980158342325012e-10,2.493834916350579e-09
470,-8.534470907761715e-10,-4.6355808080988936e-10,-2.445759150759841e-10,-2.0900614572383347e-10,-4.843627721129451e-10,-9.44936573432642e-10,2.4079160887424678e-09
470,9.85878045867139e-11,-2.4795099307084456e-10,4.5424997097143205e-11,6.255405082811194e-10,7.73070496506989e-11,-1.1545679967639444e-09,2.19305862358965e-09
470,7.200071650004247e-10,-3.5711877899302635e-10,-2.8845192900917027e-10,-2.1650947701346013e-10,4.078870574630855e-10,-5.379874323807599e-10,1.8124208800429642e-09
470,6.487255177489715e-11,2.114219910254178e-10,-2.2162538471093285e-10,5.794476010123617e-11,1.6836096961014846e-09,-1.3250911479190108e-10,2.8064133239524836e-09
470,5.563833838095888e-10,2.7975488592346665e-10,-1.2759713285959151e-09,2.9814373192493804e-10,-1.192880461076129e-09,-1.084160317077476e-09,3.5414449151005556e-09
470,2.9262281486808206e-10,-6.022062848387577e-10,1.103359181797714e-09,9.529088629278704e-11,4.079936388734495e-11,-3.254427838328411e-10,2.1801160876577796e-09
470,-2.8774138627341017e-10,-5.966427352177561e-11,-1.0360210467297293e-09,9.076615015146672e-10,-6.697575827274704e-11,-1.531290649836592e-10,2.316018044012935e-09
470,6.321769774331187e-10,3.4299318940611556e-10,-7.843112825867138e-10,6.818297038080345e-10,2.488960149094055e-10,4.28322266543546e-10,2.2167481183998916e-09
470,-3.079421162510698e-10,2.660982545421575e-10,1.2044409913869458e-10,-3.453308750067663e-10,9.193712457999936e-11,-3.1747049433761276e-10,1.0438871989038034e-09
470,-3.6213521070749266e-10,7.423039960485767e-11,-5.110365464133793e-10,2.744187099779083e-10,-6.822986620136362e-10,-5.908873390580993e-11,1.5850472045997321e-09
470,7.352269904004061e-10,9.122658184423926e-11,-8.36664071357518e-11,-2.2998847271082923e-10,-5.838245442646439e-10,4.854356916439428e-10,1.7778458705208777e-09
470,-1.587849851603096e-10,-3.709459406309179e-10,-1.432738372386666e-10,-3.1015190415928373e-10,9.136016387856216e-10,3.524576186464401e-10,1.8172738869282057e-09
470,6.496492233054596e-10,-2.2431123625210603e-10,-1.1118999054815504e-09,-3.416928961996746e-10,-1.3201884030422661e-10,-4.126476937926782e-10,2.3169772767062113e-09
470,8.441460863650718e-10,4.100755290892266e-10,-1.553530637465883e-10,8.860538969202025e-10,1.425917162123369e-10,-3.4277292115802993e-10,2.2077419892241323e-09
470,-3.0529179184668465e-10,1.0911094250332098e-10,-5.933742386332597e-10,1.8327739326196024e-10,8.426326303379028e-11,3.0895108693584916e-10,1.2578742492053152e-09
470,1.0155787322219112e-10,-3.44641648553079e-10,8.763549885770772e-10,-5.793836521661433e-10,-6.266063223847596e-10,5.121165713717346e-10,2.243613739238981e-09
470,-1.7183054978886503e-10,-3.9734970869176323e-10,4.156461841375858e-10,-3.984084173680458e-10,4.133156039642927e-10,-8.21401613393391e-10,1.907484392660308e-09
470,-1.907949354063021e-10,-1.737419097480597e-10,3.9964476172826835e-10,1.8610535335028544e-10,-7.795364354024059e-11,-4.4236259100216557e-10,1.110799008330332e-09
470,-1.4104273304837989e-11,3.977334017690737e-10,6.327809387585148e-10,5.206288733461406e-10,-2.9025670755800093e-10,1.6510881550857448e-10,1.5843970579965116e-09
470,-6.030873578311002e-10,-4.3498005197761813e-10,1.5628600635864132e-09,9.294325309383566e-10,2.774029894681007e-10,4.3073811184513033e-10,3.3153324530132977e-09
470,6.303295663201425e-10,-7.195666285042535e-11,1.9815615814877674e-10,6.452225420616742e-10,1.411102346082771e-09,-1.9804247131105512e-10,2.7753697118271248e-09
470,-4.927400709675567e-10,5.871640951227164e-10,-4.839222356167738e-10,-2.1102408709339215e-10,-1.1424177159824467e-09,4.758433647111815e-10,2.528669273971218e-09
470,-3.9184300248962245e-10,1.2778755831277522e-09,-1.4554046856574132e-10,1.3178294011595426e-09,2.4500934614479775e-10,-2.438866886222968e-10,3.1257525456851454e-09
470,-2.3209878463603673e-10,6.855316314613447e-11,4.263256414560601e-13,-2.986553226946853e-10,-5.207567710385774e-11,4.597211500367848e-11,6.378937378315186e-10
470,-8.810800977698818e-10,2.1783108650197391e-10,2.566764578659786e-10,7.110187993930595e-10,-7.947491553750297e-10,-1.2475993571570143e-09,3.0911988524451317e-09
470,-8.021601161090075e-10,-4.219913307679235e-11,9.394085509484285e-11,-3.737454790098127e-10,-1.0375984516031167e-09,-3.0677682616442326e-10,2.2887971518059658e-09
470,-7.451603778463323e-10,-7.856471029299428e-11,-1.2315126696194056e-10,2.4699886580492603e-10,-6.554685683113348e-10,-4.9631410092843e-11,1.6889569742772892e-09
470,-1.0929568361461861e-10,1.0876917144742038e-09,-1.1172005542903207e-09,2.0516210952337133e-10,4.902886985291843e-10,-2.2640733732259832e-10,2.7212228026485263e-09
470,2.4588331370978267e-10,4.790976504409628e-10,-6.531166718559689e-10,7.354117315117037e-10,-4.875957415606536e-10,-6.11443340403639e-10,2.232486639996978e-09
470,-4.495817051974882e-10,1.2018119832646335e-10,7.758629294585262e-10,-4.933724540023832e-10,5.236060474089754e-10,-1.5561596455881954e-10,1.9046102472941584e-09
470,-3.085460775764659e-10,7.277805025296402e-10,-5.395861535362201e-11,4.39648317751562e-10,-3.0950531026974204e-10,-2.0866508521066862e-10,1.6003345315596107e-09
470,-1.042295139086491e-10,7.992895234565367e-11,-3.7922376350252307e-10,3.318589847367548e-10,9.321610150436754e-11,-1.857642928371206e-10,9.156306823854266e-10
470,4.0900260955822887e-10,9.725837912810675e-10,-1.597179277723626e-09,6.444693667617685e-10,3.971081241616048e-10,-1.922373371598951e-10,3.3760625406387135e-09
470,4.784581619787787e-10,2.617213112898753e-10,-6.365041826938977e-10,1.1526211096679617e-09,4.362945560387743e-10,-5.816076509290724e-10,2.6126447671970254e-09
470,-5.72747183014144e-10,-3.5635139283840545e-10,-7.137259672163054e-10,3.623483735282207e-10,6.339320179904462e-10,-5.926708013248572e-10,2.22042517705745e-09
470,-1.7681145436654333e-10,-5.833129534948966e-10,4.0677150536794215e-10,-3.2237323921435745e-11,5.492779564519878e-10,5.521911816686043e-10,1.747104239058217e-09
470,1.0169998176934314e-10,-7.227072273963131e-10,-4.812861220671039e-10,-4.3372949676268036e-10,6.260378881961515e-10,-1.8336265839025145e-10,1.9169097420501657e-09
470,-3.3431746260248474e-10,-2.4503066242687055e-10,7.385381195490481e-11,-2.814743993440061e-10,-3.575024720703368e-10,7.63400009873294e-10,1.6058874230395759e-09
470,8.418794550379971e-10,5.356639576348243e-10,-8.961364983406384e-11,3.963975814258447e-10,-1.3714895885641454e-10,1.105959768210596e-10,1.782809011530162e-09
470,-2.4370905293835676e-10,2.0889245888611185e-10,-8.316547450704093e-10,3.3445957114963676e-10,5.38911137937248e-10,-4.3018388851123746e-10,1.9197412548521697e-09
470,-3.552074190338317e-10,2.1252333226584597e-10,-5.666720426233951e-10,2.3074164801073493e-10,-7.154739023462753e-10,4.957456667398219e-11,1.6813150871541893e-09
470,3.630447054092656e-10,-2.906759277720994e-10,-1.15706910719382e-09,6.015810072312888e-10,2.389697328908369e-10,-9.764988817551057e-11,2.299938461902684e-09
470,-2.8318680733718793e-10,1.8431478565617e-10,-1.1425242973928107e-09,5.528804081222916e-10,-7.159002279877313e-10,-8.662226491651381e-10,2.8227948867254327e-09
470,-1.3263061759971606e-09,-5.9586113820842e-11,2.538129706408654e-10,5.6203930398623925e-12,8.119371841530665e-11,-4.3725378873205045e-10,2.3237203272685747e-09
470,3.538005444170267e-10,-2.6144419962292886e-10,-1.709992147880257e-10,-3.203979304089444e-10,2.1118040649525938e-10,-1.527531878764421e-09,2.684956701415331e-09
470,-7.748113262096012e-10,-6.535927354889282e-10,-4.558700084089651e-10,-3.9329961509793065e-10,3.7195491131569725e-10,5.556941573559016e-10,2.213390803973425e-09
470,6.09894357239682e-10,-4.7380410705955e-10,-2.283115918544354e-10,-5.16223508384428e-10,8.904592618819152e-10,-2.3023716266834526e-10,2.1670278904650786e-09
470,-8.16683609627944e-10,-5.154348059477343e-10,-3.7206859815341886e-10,5.868798780284123e-10,-1.0260237104375847e-10,2.5010393756019766e-10,1.992376486015246e-09
470,-5.60547164241143e-10,-6.034923671904835e-10,-5.3162807489570696e-11,-2.951949795715336e-10,-1.851176989475789e-10,-3.4711433727352414e-10,1.5689818333441963e-09
470,2.4088109285003156e-10,1.7819701270127553e-10,2.3864288323238725e-10,-3.441371632106893e-10,-5.973532779535162e-11,1.0965095498249866e-10,8.652567551337143e-10
471,-5.250058165984228e-10,6.289653242674831e-10,-3.9054981471053907e-10,3.3379166097802226e-10,-7.605933660670416e-10,-1.2106937674616347e-09,2.818727029563206e-09
471,3.333937570459966e-10,-3.338769261063135e-10,-1.110429082018527e-09,-6.899369964230573e-12,-6.424514253922098e-10,-7.041478511382593e-10,2.510934127286646e-09
471,-8.131522122312163e-10,-5.660112378791382e-10,8.695835163052834e-10,-1.3855583347321954e-10,-6.672919994343829e-10,-1.3496048723027343e-09,3.275634430366381e-09
471,1.8380319488642272e-10,6.817302278250281e-10,3.5711877899302635e-10,5.029008320889261e-10,6.970495292080159e-10,3.576090534807008e-10,1.9951582608257468e-09
471,-4.6065906644798815e-10,4.3952042005912517e-10,-6.391260853888525e-10,-7.295852810784709e-11,-5.677378567270353e-10,3.2091662660604925e-10,1.821721884454064e-09
471,-2.7115021339341183e-10,-4.834106448470266e-10,-8.913616511563305e-10,5.594387175733573e-10,2.9741187290710513e-10,1.5300116729122237e-10,2.0176362802715175e-09
471,-5.087841259410197e-10,4.69725591756287e-10,-4.669189479500346e-10,3.6979486139898654e-10,-4.4795456233259756e-10,8.523102223989554e-10,2.1672481587131642e-09
471,5.684128723260073e-10,4.1094949665421154e-10,-4.1015368879016023e-10,-6.676970087937661e-11,-5.853451057191705e-10,7.784706212987658e-11,1.6438552741249168e-09
471,-5.510614187187457e-10,-1.4497913980449084e-10,1.1745129313567304e-09,6.136247066024225e-10,2.4936497311500716e-10,4.028777311759768e-12,2.3904829227205937e-09
471,-3.1805313938093605e-10,-4.097699957128498e-11,-1.3855583347321954e-10,6.805720431657392e-10,3.333013864903478e-10,-6.926725859557337e-10,1.770950053270326e-09
471,4.692353172686126e-10,-1.5408261333504925e-09,-1.5825918353584711e-10,5.163514060768648e-11,-1.9518608951329952e-11,-1.1534737609508738e-09,3.246711788307266e-09
471,1.116021053348959e-09,1.5410961395900813e-10,5.284945814310049e-10,-3.021227712451946e-11,7.090363851602888e-10,-3.991118546764483e-11,2.3402546567297122e-09
471,3.6834535421803594e-10,-3.5711877899302635e-10,2.582822844487964e-10,-5.336602271199808e-10,-1.3979004620523483e-09,-5.379874323807599e-10,2.7608071384577215e-09
471,-3.382041313670925e-10,1.1567635738174431e-10,-4.650715368370584e-10,4.941540510117193e-10,6.265210572564683e-10,1.4596679420719738e-10,1.6346892728336115e-09
471,1.5090506622073008e-10,1.0272316330883768e-10,1.1322569548610772e-09,-6.84849510435015e-10,-1.678849059771892e-09,8.696900977156474e-10,3.780386226281962e-09
471,5.935305580351269e-10,5.481552989294869e-10,2.6219026949547697e-12,5.749214437855699e-10,-3.439737383814645e-10,-4.746496529151045e-10,1.8810664137447475e-09
471,-6.619345072067517e-10,5.45909983884485e-10,-3.383746616236749e-10,-2.2177459868544247e-10,6.817657549618161e-11,-2.580975433374988e-10,1.6092411847523636e-09
471,5.059916929894825e-10,-7.155875891839969e-11,-4.0891734442993766e-10,4.278888354747323e-11,-2.824265266099246e-10,7.397815693366283e-10,1.679076877536545e-09
471,1.0533085514907725e-10,2.0730084315800923e-10,-1.4967866945880814e-09,1.2524736803243286e-10,-2.4232349460362457e-10,1.454409925827349e-10,2.5245445733901306e-09
471,-7.30437932361383e-12,2.6481927761778934e-10,2.0410340084708878e-10,-1.9051071831199806e-10,9.028724434756441e-10,-1.2218990264045715e-09,2.559350509301339e-09
471,-1.546069938740402e-10,-5.547917680814862e-10,-1.3347118965612026e-09,3.4359715073151165e-10,-1.2591669928951887e-09,5.844924544362584e-11,3.1917086751320767e-09
471,-5.08975972479675e-10,2.098730078614608e-10,6.014104769747064e-10,1.0216112400485144e-09,1.0332783517696953e-09,-1.139738969868631e-09,3.296524386797728e-09
471,-1.844000507844612e-10,-3.206821475032484e-10,-1.082220535408851e-09,3.1236879749485524e-10,-4.119087293474877e-10,-1.0311609344171302e-09,2.6525843743741007e-09
471,9.298659620071703e-10,5.595595098384365e-10,-1.010647565635736e-09,4.1251269067288376e-10,-1.7333690038867644e-10,4.94871699174837e-10,2.655447861599214e-09
471,-4.715658974419057e-10,9.097789188672323e-11,-1.1102230246251565e-10,-2.0510526610451052e-10,6.350759917950199e-10,6.331006829896069e-10,1.704258512091883e-09
471,-2.83542078705068e-10,-4.091802452421689e-10,-6.28681107173179e-10,-1.0998491006830591e-10,-4.4156678313811426e-10,-2.505160523469385e-10,1.5602563685490622e-09
471,4.1590908494981704e-10,-3.036362272723636e-10,-1.4291146044342895e-10,4.990781121705368e-10,6.954223863431253e-10,-1.3476793014888244e-09,2.7493176624204807e-09
471,9.379164112033322e-11,-6.571951871592319e-10,2.476525651218253e-10,4.659099772652553e-10,-1.1881056138918211e-09,2.028599510595086e-10,2.40657671568556e-09
471,-1.624513856768317e-10,-5.751559228883707e-10,-4.4082071326556616e-11,-2.2857449266666663e-10,1.880309241641953e-10,-1.3823751032759901e-09,2.5074311515993486e-09
471,3.816182925220346e-10,-4.574829404191405e-10,-4.87588636133296e-10,-4.95333551953081e-10,-5.486455734171614e-10,2.2084378770159674e-10,1.7797394669116784e-09
471,-5.523261847883987e-10,-5.690523607881914e-10,-1.182996811621706e-09,3.806732706834737e-10,-1.1191758630957338e-10,-8.243361548920802e-10,2.76421774358937e-09
471,3.07778691421845e-10,6.206590796864475e-11,4.698250677392934e-10,-5.852029971720185e-11,3.197726528014755e-10,-1.0999201549566351e-10,1.0796203930851789e-09
471,-3.9184300248962245e-10,6.510276762128342e-10,-4.3806380745081697e-10,3.043396645807661e-10,-7.122480383259244e-10,2.333493398509745e-10,1.9484365232358414e-09
471,5.912923484174826e-10,3.410178806007025e-10,5.881730658074957e-10,-6.239488925530168e-10,9.140990187006537e-10,3.425384420552291e-10,2.3967143825132098e-09
471,-4.0549252844357397e-10,-4.164206757195643e-10,-5.215596843299863e-10,-9.447660431760596e-10,-1.0082530366162246e-09,1.5482726212212583e-11,2.5919111301675457e-09
471,-8.021601161090075e-10,-3.7210412529020687e-10,9.331202477369516e-10,-2.459756842654315e-10,-5.281961534819857e-10,2.256186348859046e-10,2.334115567492745e-09
471,-2.8329338874755194e-11,1.5865708746787277e-10,-8.494538406011998e-11,-5.03881381064275e-10,-6.31068530765333e-10,2.7066704433309496e-10,1.4222938382602024e-09
471,-3.6271785575081594e-10,4.998810254619457e-10,1.2636292012757622e-09,-5.804139391329954e-10,2.7898749976884574e-10,-4.684963528234221e-10,2.639396701198393e-09
471,7.01000146818842e-10,5.938858294030069e-10,-1.625565460017242e-09,8.135856433000299e-10,6.391971396624285e-10,-7.633857990185788e-10,3.7021838927842055e-09
471,3.6472869169301703e-10,-2.6192736868324573e-10,-4.023092969873687e-11,-3.8692604675816256e-10,-9.143334978034545e-10,-3.3498537277409923e-10,1.8627450693031733e-09
471,-6.487681503131171e-10,3.510791657390655e-10,1.0578702358543524e-09,3.752944621737697e-10,4.803553110832581e-10,2.9614000141009456e-10,2.3790929226663593e-09
471,-3.6131098113401094e-11,1.6534329461137531e-10,6.316724920907291e-12,-7.217622055577522e-10,9.321610150436754e-11,-4.318536639402737e-10,1.4093122224778654e-09
471,-6.271747565733676e-10,2.3582913399877725e-10,-6.152447440399555e-10,8.878942026058212e-10,-8.648726179671939e-10,-4.968825351170381e-10,2.6385582607701963e-09
471,5.06659603161097e-10,-1.6549961401324254e-10,9.272440593122155e-10,-3.909477186425647e-10,1.2779182156918978e-09,4.3922909753746353e-10,2.8856956824085955e-09
471,-3.821654104285699e-10,-2.9178437443988514e-10,-1.3875478543923236e-10,7.729070716777642e-10,-7.249667532960302e-11,-3.645013180175738e-10,1.6214767306621525e-09
471,-1.3179857205614098e-10,-3.922764335584361e-10,-2.7696955839928705e-11,-7.917577704574796e-11,-5.544507075683214e-10,-2.7417712544774986e-10,1.2229759427384579e-09
471,-5.514451117960562e-10,1.8175683180743363e-11,2.1247359427434276e-10,-3.53331586211425e-10,1.638085223021335e-10,-5.508553613253753e-10,1.46486245355959e-09
471,-7.434834969899384e-10,-6.549640829689451e-10,-1.737419097480597e-10,3.816325033767498e-11,-7.556621994808665e-11,-1.2485443789955752e-09,2.6219386661807675e-09
471,-1.0102496617037104e-10,5.087557042315893e-10,-1.2614975730684819e-10,6.335270086310629e-10,8.880363111529732e-10,-3.176410245941952e-10,2.0499197894707777e-09
471,-6.778577699151356e-12,1.4928502878319705e-11,1.2371401680866256e-09,-6.694236276416632e-10,5.47210277090926e-10,-5.712266215596173e-10,2.6354780580106762e-09
471,-2.297468881806708e-10,7.841762794669194e-10,-6.656648565694923e-10,-3.893561029144621e-10,-3.7398706353997113e-10,5.027445126870589e-10,2.1008195183469525e-09
471,1.005929561870289e-09,5.837677008457831e-10,7.824283443369495e-10,7.528910828114022e-11,6.375344696607499e-10,7.324345574488689e-10,2.787331698783646e-09
471,1.3169199064577697e-10,6.326672519207932e-11,-4.701092848335975e-10,-5.5429438816645415e-11,6.479794478764234e-10,4.1451642118772725e-10,1.4940977344224393e-09
