name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
toxp,5.076042573611229e-09,5.079623693398778e-09,5.0871831139583436e-09,5.069581971252515e-09,5.0688869735769165e-09,5.088155406559859e-09,5.070848273213624e-09,5.0795957269205285e-09,5.081782780573957e-09,5.110613150810488e-09,5.0757581993637055e-09,5.082192742090516e-09,5.063201643295484e-09,5.070549887015342e-09,5.075432592530033e-09,5.089913863472121e-09,5.077574767304839e-09,5.069066447071132e-09,5.083128947692565e-09,5.0880980228421695e-09,5.079469100043812e-09,5.060811111594401e-09,5.108373918531405e-09,5.062474874098919e-09,5.086014617316536e-09,5.0807853416038136e-09,5.053171022269946e-09,5.076331300914574e-09,5.059241413234281e-09,5.057405811389054e-09,5.081121458126929e-09,5.0827571415654885e-09,5.069790026918608e-09,5.089314544623916e-09,5.056071287014628e-09,5.0863356347358164e-09,5.083762865947394e-09,5.0743628280897776e-09,5.063565234974879e-09,5.066029774832313e-09,5.074547000568098e-09,5.082659806589068e-09,5.073308471146944e-09,5.08676447962406e-09,5.075245598434322e-09,5.079766311451334e-09,5.076381158409302e-09,5.092359701941167e-09,5.113570832913117e-09,5.0824515519301875e-09,5.115297956732378e-09,5.080885274898211e-09,5.069026764055109e-09,5.068729173011399e-09,5.085180975336437e-09,5.075123359293462e-09,5.076299242094299e-09,5.076038754168881e-09,5.048778273516795e-09,5.08321251349098e-09,5.087345455707895e-09,5.09630685632008e-09,5.087410572400096e-09,5.061863246533269e-09,5.064605203259639e-09,5.051861559362268e-09,5.11436776207594e-09,5.105108952539239e-09,5.0885646627515445e-09,5.0736894931085514e-09,5.081793010173212e-09,5.085135457601401e-09,5.0956655908403485e-09,5.0657301297853235e-09,5.067151537354182e-09,5.0958516102948836e-09,5.062368082136155e-09,5.0860562721764034e-09,5.0875458229202316e-09,5.081764360684628e-09,5.042715721270147e-09,5.099320189138602e-09,5.076145080420036e-09,5.060671633296095e-09,5.088652169520592e-09,5.108063850193105e-09,5.0791807238490994e-09,5.061580325388417e-09,5.071114071212614e-09,5.101060979977377e-09,5.082031508405914e-09,5.097999780213526e-09,5.060321174085077e-09,5.082749454824511e-09,5.081299428863216e-09,5.076735875051247e-09,5.08014762974714e-09,5.076782285369183e-09,5.065849621348692e-09,5.079893041522656e-09
u0,40.617620617930406,40.91328990106718,41.38449682332543,40.96685485781167,40.84318631178773,41.102242381827494,41.29237669636044,41.168826161595696,40.957974158253194,41.50638332100452,41.386493179093755,40.75865057729892,40.886778529341285,40.90567383732497,41.26798671932257,41.2377187376767,40.68312165833774,41.09557928025665,41.212435080474975,41.459027796329096,41.408301071149744,40.66406518183628,41.382956330671384,41.24146627940759,41.224381274419905,41.36952066794306,40.81078615905584,40.973979711552175,41.077119521350525,41.24526254583643,41.24602375087582,41.167467990277196,40.8928558863934,41.21261000978082,41.060724890640664,40.91681958347678,40.89575466872919,40.9038779875629,40.739336250800584,40.99515851197044,41.240490340305,40.88623197375926,41.23149099672606,41.1302876622588,40.96472119780377,41.27089255996149,40.88389159512641,41.00338358849593,41.483544239020105,41.166025883561915,41.25872504856091,41.13419833638319,41.12751975696211,41.23931157433814,41.132879713442094,41.07965793245926,41.108113036283655,40.81624039455234,40.968228066100075,41.34742499602424,41.2517482220546,40.90009322568815,40.88534851361088,40.69732677312012,41.01741946990534,40.611746308737146,41.54325102371223,41.11071534523572,41.190605003412344,40.942474289344005,40.613851881856164,41.26553807951916,41.167865677057506,41.002751482476775,40.825205305352156,41.147680214497804,40.90510605605107,41.05053491951887,41.417314016948694,41.17292388121345,40.83352978772661,41.32228886400053,41.375152510831214,40.848141193879506,41.52778629984233,41.02504795106999,41.11268438870431,41.14711133635835,41.27448836440569,41.04339992689261,41.13963306165681,41.044096539729374,41.10453090733878,41.40411200339894,40.98254835097154,41.20882384581501,41.2195527949895,41.13945637349445,41.25547035221693,41.721217370966095
ua,-9.313558770808895e-09,-9.302090704195214e-09,-9.24428009605682e-09,-9.344778279047451e-09,-9.318074623190528e-09,-9.545709090481593e-09,-9.386025145471334e-09,-9.48051995100076e-09,-9.45810704717042e-09,-9.30019610758891e-09,-9.300855162712313e-09,-9.386906293510571e-09,-9.388952230153467e-09,-9.473593759928948e-09,-9.438552076876226e-09,-9.440657417865614e-09,-9.441022445456995e-09,-9.365076416606767e-09,-9.397803230995001e-09,-9.165727793584877e-09,-9.304526396268943e-09,-9.508330911213271e-09,-9.37405006270801e-09,-9.081732267279475e-09,-9.40828523599654e-09,-9.24716091482388e-09,-9.269502717415803e-09,-9.176091709909197e-09,-9.31439912622001e-09,-9.381795955690852e-09,-9.340136041456052e-09,-9.374377463911598e-09,-9.269836479522165e-09,-9.331560113972903e-09,-9.24814632100553e-09,-9.364972519815753e-09,-9.371575080809338e-09,-9.354678724173778e-09,-9.324820074917008e-09,-9.509170368848541e-09,-9.26258481116312e-09,-9.346950780001577e-09,-9.314120484850464e-09,-9.223634984588791e-09,-9.315984774719239e-09,-9.30319079083135e-09,-9.292775547802242e-09,-9.192415118109572e-09,-9.36020249602014e-09,-9.421107368291965e-09,-9.343003635026466e-09,-9.363753474184023e-09,-9.502098841170094e-09,-9.190444641112103e-09,-9.193461179747897e-09,-9.165822234604818e-09,-9.406732235998924e-09,-9.407065109911927e-09,-9.294942232226635e-09,-9.150822471992017e-09,-9.375715259334785e-09,-9.384748998975567e-09,-9.226260814672187e-09,-9.469394141014063e-09,-9.47490723842941e-09,-9.55680359055901e-09,-9.265444009909445e-09,-9.337386164331755e-09,-9.428823654097785e-09,-9.288043333747653e-09,-9.393787168641235e-09,-9.475880035199868e-09,-9.275128341273988e-09,-9.56835566536159e-09,-9.371253124317419e-09,-9.269123303810895e-09,-9.30943830119249e-09,-9.356518849159001e-09,-9.548304395818805e-09,-9.257855421710681e-09,-9.3103638565232e-09,-9.530905858459373e-09,-9.189730164504532e-09,-9.31301759579134e-09,-9.309250727349565e-09,-9.523805470541406e-09,-9.307168581300046e-09,-9.099070947282589e-09,-9.409488985066517e-09,-9.447455925151404e-09,-9.471509905114406e-09,-9.785795194232988e-09,-9.13643048295346e-09,-9.453182632591046e-09,-9.21238125891589e-09,-9.350127105598314e-09,-9.40813797210863e-09,-9.41623267656196e-09,-9.177022166631009e-09,-9.533647361538608e-09
ub,1.3722135840658744e-18,1.361854913016265e-18,9.991298393864596e-19,1.665347600165652e-18,1.4821195421568673e-18,1.4872531349878256e-18,1.4831461242828858e-18,1.7579351778043057e-18,1.7140340590732823e-18,1.0579643092492847e-18,1.669563744250496e-18,1.5027164763232464e-18,1.6285381691042975e-18,2.1493094511179045e-18,1.7199380608443343e-18,1.5391746922850814e-18,1.5662470787394637e-18,1.748950986973895e-18,1.800538452662234e-18,1.3304932388117102e-18,1.7620849451778903e-18,1.799582644299625e-18,1.4233170516961374e-18,1.4991855560328452e-18,1.4123338721943026e-18,1.248537160284918e-18,1.7206976593536142e-18,1.4865788767040187e-18,1.629383493862938e-18,1.5480143359153168e-18,1.7235942223817882e-18,2.0263512863321836e-18,1.7828274420242404e-18,1.316357862194932e-18,1.5124003517284251e-18,1.5058394872024964e-18,1.554532269017248e-18,1.2448118740434336e-18,1.9619482478326542e-18,1.641533966418609e-18,1.5297237003777132e-18,1.4520847034823193e-18,1.559375477131384e-18,1.3727390286665632e-18,1.2625714857384102e-18,1.025116813021184e-18,1.3931104982584682e-18,1.1952928282659266e-18,1.1702076731912362e-18,1.7005838875638991e-18,1.7156426226516344e-18,1.4485664128357342e-18,1.908194809735261e-18,1.2671833114826757e-18,1.0532053746919325e-18,1.1570284194961886e-18,1.8619400386420863e-18,1.939315249125404e-18,2.0670675943640434e-18,1.2568541010609551e-18,1.3954187219397147e-18,1.215970180379368e-18,8.562644330654833e-19,1.6851517430233158e-18,2.029810713525703e-18,1.8201229844763818e-18,1.1608228350436e-18,1.3231851697612213e-18,1.8813713964775426e-18,1.5187692752035531e-18,1.6376552255309305e-18,1.7720393156704937e-18,1.0901298350736616e-18,2.004595315071459e-18,1.6239056591085988e-18,1.0670855833922095e-18,1.6015319742377891e-18,1.3106243771763226e-18,1.7340411717504874e-18,1.300447104716273e-18,1.6686799389978755e-18,1.3781359173247401e-18,1.233970762085879e-18,1.9176608857585e-18,1.2786464385933164e-18,1.8042598810391765e-18,1.6124033979252334e-18,1.7735951397092867e-18,1.7010396782168e-18,1.6288155693196335e-18,1.6507412305608124e-18,1.6742230507729846e-18,1.6403274120693535e-18,1.8004222676361773e-18,1.396318531144367e-18,1.383866519755226e-18,1.2567352042577885e-18,1.8131185338993532e-18,1.1576768297270463e-18,1.766251899704709e-18
uc,-6.0412062050322555e-09,-6.103364214990952e-09,-6.245770038173238e-09,-6.077759848812294e-09,-6.034553233649386e-09,-6.327036463146946e-09,-6.232748391374538e-09,-6.14553835845891e-09,-6.149318874891442e-09,-6.169312215095977e-09,-5.8513079801601205e-09,-6.095017253293115e-09,-6.056968721096636e-09,-5.973344204880844e-09,-6.145813621430717e-09,-6.0873142130106455e-09,-6.150723435292061e-09,-6.0354119436413664e-09,-5.9636956853043674e-09,-5.9797152708765066e-09,-5.943000099305884e-09,-6.090838816066794e-09,-6.104112893540736e-09,-5.813070787287324e-09,-6.126146401170374e-09,-6.107699774408312e-09,-5.933257588774956e-09,-5.989892207794374e-09,-6.078968264431421e-09,-6.136659563173172e-09,-5.985364586154554e-09,-5.914989225012718e-09,-5.919762376541304e-09,-6.17140677129922e-09,-6.001355250686204e-09,-6.082795698578295e-09,-6.065650211599727e-09,-6.2321102597632926e-09,-5.855722170659194e-09,-6.136864781357762e-09,-6.007746213206386e-09,-6.090555166623201e-09,-6.169339258998394e-09,-6.025341200065092e-09,-6.14754977947812e-09,-6.3534661788321375e-09,-6.076593749138962e-09,-6.053954246964866e-09,-6.204079555106765e-09,-6.084180522092491e-09,-5.873535445829979e-09,-6.030664977463251e-09,-6.068583868092345e-09,-6.053508395299699e-09,-6.182573874316753e-09,-6.085352600864261e-09,-5.953735279582486e-09,-5.912714394134776e-09,-5.715928856413631e-09,-6.0385245867378705e-09,-6.125725436900553e-09,-6.348722224965619e-09,-6.240513128600692e-09,-6.111537973858873e-09,-6.010382645780439e-09,-6.1315315431142346e-09,-6.150212248806046e-09,-6.170840875848553e-09,-5.980841620820855e-09,-5.958077736244659e-09,-6.069309902262995e-09,-6.2007064301454405e-09,-6.306320541639991e-09,-6.081229676899139e-09,-6.055523728646958e-09,-6.157264299143694e-09,-6.072288285425339e-09,-6.1069866865980665e-09,-6.11146688278204e-09,-6.193230573104323e-09,-5.9573511088796245e-09,-6.3181518569300765e-09,-6.0230651509550856e-09,-5.790230684582992e-09,-6.180993879692673e-09,-6.116394655045687e-09,-6.038601571522995e-09,-5.7679758648756155e-09,-6.159774288116868e-09,-6.049780210438733e-09,-6.177346855900707e-09,-6.4712236473242575e-09,-5.922924145635111e-09,-6.118641189479227e-09,-6.016210183095165e-09,-6.082795290448195e-09,-6.317282554065445e-09,-5.995743244779337e-09,-6.1031133262665304e-09,-6.098777419887669e-09
voff,-0.050911935625455956,-0.05143628122177535,-0.05315325525280687,-0.05144430562809685,-0.05171614730986651,-0.05236040104591613,-0.052113817503112725,-0.051577391954289564,-0.051264947223372104,-0.054966781117380265,-0.051653478289340526,-0.05138792855135427,-0.05061895502334962,-0.05092908020942041,-0.05143792490894972,-0.05244614977144599,-0.05097260552149899,-0.05134632728115457,-0.05170642052608582,-0.05240344798040969,-0.051408183018306186,-0.05099418439296205,-0.05315486419985496,-0.05172453517347983,-0.052821745668737485,-0.05311395944069877,-0.0502444060535891,-0.05156136678571038,-0.05110918413769239,-0.05057986591642513,-0.05152968949308806,-0.051558307215811616,-0.05107053239203754,-0.05261475515181366,-0.051314190327627046,-0.05210058395005507,-0.051639472910865125,-0.05170360265419929,-0.050300986649864265,-0.051526031292371766,-0.051754646912832075,-0.05171422908067158,-0.05137255188574033,-0.05240548618070412,-0.05165684825455383,-0.05247039578661539,-0.051823388052705144,-0.05236765985409475,-0.05381257842950801,-0.051995285550792525,-0.053775061674465774,-0.05212250847274161,-0.05159270504719507,-0.051899575102182655,-0.05272232466634244,-0.052172144406815446,-0.05103923710344602,-0.0512974768021644,-0.050173592680769485,-0.05199317127930625,-0.05237344072511216,-0.05217281160258305,-0.05250103775335138,-0.05115207465231883,-0.051285247464524564,-0.0509048002329521,-0.05451364751472726,-0.05314698497987508,-0.0504955043453503,-0.05135014781283853,-0.0505457374836899,-0.05142679058034069,-0.052755805450819176,-0.0509069909398811,-0.0508457717881472,-0.05298128413135872,-0.050517842907712496,-0.051719666069344916,-0.05168971819170337,-0.05315797541971276,-0.05053593155166877,-0.052618526394611786,-0.053358938198300926,-0.05055285462674594,-0.052439320612280904,-0.05370224366358731,-0.05156838205416478,-0.050540504302564127,-0.05119648393998552,-0.05237672340468347,-0.05187842843400961,-0.05203446413839952,-0.050830961659724866,-0.051971625947718814,-0.052086928098948215,-0.052428670307731934,-0.05224972776226133,-0.05134478235999776,-0.05178861546683297,-0.05303112998286508
voffcv,0.025326602645149743,0.02553327135030392,0.02513633394535275,0.025915359365430435,0.025556974451381276,0.025489045086609652,0.0252720405734016,0.025875686981210233,0.025768141888036222,0.023679460166014854,0.024968616154782075,0.025655222972745917,0.025847317158624317,0.025168711779571584,0.026329470159659918,0.024625075282476372,0.026304361519877917,0.02566173460288701,0.024893911110784317,0.02502380043418284,0.024725187142557115,0.025726173278257103,0.024333174498006205,0.025692072868386706,0.024520265544697106,0.02505817151765577,0.026881619841263138,0.02615098394436577,0.0260591359120812,0.02623629956967688,0.024981479105827042,0.024629313162388478,0.025418511901673102,0.02464388618339386,0.02584753331740486,0.024729652341336505,0.02499849692968037,0.025931445234490202,0.025780368098852424,0.02575684498576236,0.025544630685278014,0.02511008189892061,0.02622974036960324,0.02519925172780535,0.025706794200686,0.02600432928789298,0.02533662732180486,0.026035444946727826,0.023214844558445025,0.024272020880426903,0.022037672365319394,0.024683923501614413,0.02466798954193261,0.026062125801831648,0.02576877003950806,0.026107630921955005,0.025247869301537218,0.024477088841661554,0.02551571908483019,0.025791618756741408,0.02466014637522651,0.025688360445928926,0.025988136780015547,0.02583154098088114,0.025406870862209496,0.02597196510428812,0.02298632781511778,0.025322489596743547,0.024841076439290566,0.025464906878505,0.025418655353769082,0.024362694783714667,0.025446758815551807,0.025620475244673147,0.025762669433849528,0.02503259305701977,0.026826323825366982,0.024923290182974123,0.024334922611152554,0.024973378463581164,0.027152708797508085,0.02523428426207852,0.025060889104993156,0.02496631406216121,0.025277317945356814,0.024419750144145214,0.025334454195669043,0.026183501447588964,0.02624324313257198,0.024003917682691722,0.025747219593459936,0.02472835557498132,0.026598254062333182,0.025541563448784887,0.025003927354781852,0.024611450263304913,0.026185401862196644,0.02456712178495446,0.02644071837904638,0.02527290066370147
voffl,-1.7438224207947243e-08,-1.2483382621260619e-08,-1.3651193609051013e-08,-1.1199963331656934e-08,-1.5898526040654117e-08,-1.2162653210383026e-08,-1.4057390068088548e-08,-1.0476451488115457e-08,-1.2785374396235076e-08,-1.6304440096726298e-08,-1.4997803045314436e-08,-1.2360959310756745e-08,-1.2120322251718653e-08,-1.7072268238298745e-08,-9.970055131000809e-09,-1.3417443110770587e-08,-1.2388931270550179e-08,-1.2722812793409019e-08,-1.6309562373586215e-08,-1.477882542949923e-08,-1.531731631397023e-08,-1.3302187985764727e-08,-1.4918064059466433e-08,-1.593107619668355e-08,-1.5332802139958502e-08,-1.748364711582236e-08,-1.3612010414051012e-08,-1.4544922164850039e-08,-1.4038023242723366e-08,-9.11835893165996e-09,-1.6044123271922713e-08,-1.7542876732446834e-08,-1.5466380597836638e-08,-1.2749973398197613e-08,-1.6443706495025646e-08,-1.3393436149686193e-08,-1.4754075571043694e-08,-1.2103627914009468e-08,-1.3683878722015119e-08,-1.4005478252620587e-08,-1.6416949582021227e-08,-1.4934625999658104e-08,-1.2068394661649357e-08,-1.259454643356801e-08,-1.1844690561903405e-08,-1.1223594045443547e-08,-1.6427560521397323e-08,-1.893269381941185e-08,-1.6350650021601815e-08,-1.0863109730157655e-08,-2.1509609475820675e-08,-1.6755314262566444e-08,-1.3376333162186855e-08,-1.2721513783176516e-08,-1.235858258766818e-08,-1.1988440555123367e-08,-1.4486983704562026e-08,-1.524160319352347e-08,-1.6985226834193703e-08,-1.3358358814631073e-08,-1.326344198135214e-08,-1.0612217685164259e-08,-1.4467037425201138e-08,-1.3398051096122965e-08,-1.5807026063759458e-08,-1.2924434912143751e-08,-1.6552718945244974e-08,-1.6031685598517057e-08,-1.535441418023818e-08,-1.6425968057342576e-08,-1.497140596692458e-08,-1.7740577285891554e-08,-1.1479337930730044e-08,-1.405469108586588e-08,-1.3462170241571732e-08,-1.1289747265225404e-08,-1.500892858686952e-08,-1.790950292879112e-08,-1.7239542950410864e-08,-1.4306261459200228e-08,-1.3243397842900584e-08,-9.90390507252715e-09,-1.3213861735431592e-08,-1.862285241515819e-08,-1.3717633089427882e-08,-1.1979573295826275e-08,-1.4850076422499215e-08,-1.579170411702824e-08,-1.0506321001627191e-08,-1.509101047985795e-08,-1.0755689626764654e-08,-1.0820514907710019e-08,-1.5446748604236543e-08,-1.186667795549569e-08,-1.572091874531466e-08,-1.6198517723204532e-08,-8.447782347928895e-09,-1.5182121033955816e-08,-1.179565443376684e-08,-9.195042179146705e-09
vsat,178318.51822742797,165185.76297636813,195735.1298218572,161445.23280104736,165570.53783763252,170276.8340289743,190747.5903178996,198771.31522317283,168746.53029158752,179197.9176822826,151709.9963281595,202068.9410870025,185911.1934767022,169723.14693005307,152036.3423037483,199538.33100013365,159820.95131552705,163652.30426978384,179050.9137647134,167864.31107038778,216002.7371743723,175766.67843644976,177155.92597637192,216609.23788843196,214127.16743301603,161027.0947830006,146603.46441143745,159385.38233527818,150508.5463584823,184745.46324363793,164029.13121849112,175749.21830451017,150707.19067207022,183351.94697174078,163233.90002922586,183558.1550217191,170005.38778484368,172298.6350063377,173888.3211612662,150232.14024460578,160726.43132300812,167131.99649693753,153541.5044750918,179398.52138257705,161246.5347977968,170604.67614155446,159569.74005592318,156407.50026607787,220689.5488389749,217171.3029251986,188599.35305140578,206621.02683029685,193889.6554715608,174983.48616110734,169227.81966776156,184288.28058875343,186354.00350501348,203942.47557398368,190348.4005741112,195380.535154662,189461.1947702182,168811.78559799775,169289.21133659402,167931.68788379463,165679.91550887423,171823.979290195,144285.15004760207,155763.05027521754,180536.05991216924,154616.8767279015,165368.34833865345,173439.59624578324,177395.43485593417,170743.86914103865,167071.8812348587,219432.63239768983,132628.36386704422,186967.6877697273,185252.87896299083,186568.71021862642,147560.46971848232,175489.00910758917,207066.97387558056,176047.09000707977,150077.89785317928,215333.50374832883,158465.1786936349,164690.17532596845,160962.20379157897,207912.80465171987,193929.2910299004,155267.67747261174,138513.50737232485,187311.42822149218,162363.43238071894,212538.2694979843,183720.38386326696,189379.6861940694,165998.7386586576,180944.05455072643
vth0,0.47597415340349425,0.4763860381352525,0.4772122144625981,0.4764169289555409,0.4772667106030841,0.47685150595813175,0.47699084156897786,0.47674953409168097,0.47715887361254783,0.4792368351114673,0.47764738171354937,0.4762920402072335,0.47557921268138736,0.47653552057707893,0.476189475651152,0.47775113426235594,0.4758271063404087,0.4765755357030872,0.4774152405702421,0.47742464625940473,0.47743252556659055,0.47596208945130414,0.47850903871602535,0.4767596155808076,0.47785848288289845,0.47742758354233894,0.4751185184879496,0.47629750814907856,0.47633636438597504,0.47560439020511325,0.47717133276653323,0.4777471259183934,0.4764765506638362,0.4777622005961053,0.4760812618632344,0.477084048225775,0.47724618409137065,0.47615564048243186,0.47709796724080356,0.4765654895547189,0.4772952965041477,0.4770979909715072,0.4760330088405009,0.47692355187960755,0.4763382250744894,0.4766150790999384,0.47744738585854707,0.4766485531797353,0.4792205102931182,0.4778995012901781,0.47989016820413033,0.47817139709646383,0.47736798772835254,0.4764295460434136,0.4773032733130269,0.47655464650031565,0.477695356974424,0.4773532992962317,0.47642029990903234,0.47633654047623564,0.4776962655902022,0.476479927551571,0.47681405837359714,0.4759186539119682,0.4766465446257073,0.47556108215248827,0.47950338576483054,0.47752233456513027,0.47742783094586594,0.47586652474202795,0.47567055646934575,0.47736687691920787,0.4769453498058147,0.476224249562784,0.47605117773693983,0.4773403450592739,0.47591473253873273,0.4768206651134208,0.4775615436480214,0.4778196106822965,0.47526608962486794,0.47791009209281476,0.47838306130195685,0.4767873139874368,0.47724054605958877,0.47823434897458217,0.4769529331897089,0.47602339363963564,0.475933991427846,0.4781974762960566,0.4768859013157001,0.477177378191199,0.4756877515548905,0.4770536685309361,0.47713612159955066,0.47734809123657884,0.47632822935481567,0.47729777502297077,0.475755354818562,0.4779536276659688
w0,4.4598855310667255e-07,4.976066422427951e-07,6.456221341142229e-07,4.0380844841122713e-07,4.855644903568225e-07,5.647613707903429e-07,5.752513582476263e-07,6.251319218712251e-07,4.6331781259350323e-07,4.785342202309673e-07,4.542084146366198e-07,4.3952123725456225e-07,5.295377164712664e-07,4.0847526641706176e-07,5.491218158864912e-07,5.000914817508516e-07,4.503768198726129e-07,4.388833912522968e-07,4.251588624962238e-07,4.08637600310917e-07,5.279234519256416e-07,4.706697806677857e-07,4.3782812171876723e-07,4.4868241580717374e-07,4.6288975606203315e-07,5.420850508244553e-07,4.2307176314809104e-07,4.581626188667655e-07,5.24002368916764e-07,4.96691658320677e-07,4.000458341752382e-07,4.719012960516227e-07,4.09847467052441e-07,4.514048606898907e-07,4.4795884392129337e-07,4.974345423270998e-07,4.802582874508408e-07,5.600817601978738e-07,3.6538450353031794e-07,4.113606300364929e-07,4.381240192931798e-07,4.7330929186114845e-07,4.742882343605425e-07,4.4111292797842707e-07,4.681772392564892e-07,6.32468399442692e-07,4.831934720626377e-07,5.132878261738338e-07,4.49217978179883e-07,3.9279514744055655e-07,3.507715248061814e-07,4.081201602414834e-07,4.3119787018114567e-07,5.035602228018776e-07,4.758480382780184e-07,5.298064193894976e-07,3.850155712203515e-07,3.9670620670883175e-07,3.467130776980954e-07,5.515984988092269e-07,4.657653493055493e-07,6.388602193149947e-07,5.40095532171072e-07,4.6917180426371073e-07,3.823661784777006e-07,5.019999503364072e-07,4.511544965713368e-07,5.167853178669584e-07,4.57118278226446e-07,3.934583491680369e-07,4.40254072196356e-07,4.816423880374597e-07,6.113164466340346e-07,4.888819124055862e-07,4.0027759514953884e-07,4.7053634090543464e-07,4.6206844518572693e-07,4.5484398242032195e-07,4.763328058786657e-07,5.29462425549278e-07,4.1372656445194445e-07,5.98752377637264e-07,6.108772288858251e-07,3.0996169533822567e-07,4.845929498968781e-07,5.863741312161815e-07,3.8475301633651034e-07,3.9955097212540204e-07,4.992809307633836e-07,3.738433229801237e-07,6.056044285088181e-07,5.51725618496063e-07,4.699434710127068e-07,5.229269026962719e-07,3.9043338060364456e-07,4.246430396120299e-07,6.186787591493823e-07,4.2595302041975085e-07,5.333594160180077e-07,5.067230176495165e-07
wint,-3.429749033803225e-08,-2.0339743197197293e-08,-1.3151253342380128e-08,-5.0694628474191224e-08,-3.7450746583096674e-08,-4.260764174890874e-08,-3.593247058886476e-08,-3.663903809872719e-08,-2.999543075857593e-08,-3.4877025118940684e-08,-3.7580473280599296e-08,-4.29675364666098e-08,-4.0843288957490527e-08,-4.264237526798417e-08,-2.3739418328214037e-08,-3.8888954132413726e-08,-4.864745873219835e-08,-4.1707119113723457e-08,-3.824127547731753e-08,-3.2082735720673474e-08,-3.427597313459007e-08,-4.0681793571419137e-08,-4.8055658628519994e-08,-3.753055040211341e-08,-4.4857790496734534e-08,-2.7279929328522573e-08,-3.589881495554975e-08,-3.140154987108161e-08,-2.2106059329431192e-08,-2.492689091205389e-08,-3.60291222814035e-08,-4.057572462763701e-08,-4.981395850976699e-08,-3.88903998554266e-08,-3.250079429446672e-08,-4.143767689338292e-08,-4.0209174853995474e-08,-2.887428843161547e-08,-5.843592884805613e-08,-3.868146979282025e-08,-2.9113617373505616e-08,-2.4541301223439894e-08,-2.963870414641624e-08,-3.542023619474692e-08,-3.2315997976528865e-08,-1.4045712573729819e-08,-3.1944493329686174e-08,-2.937749856517513e-08,-4.5285819617379946e-08,-4.893889092679559e-08,-6.683945206118034e-08,-4.3404129776355923e-08,-3.534774491303773e-08,-2.982481819706967e-08,-4.3188526285578487e-08,-3.027322693031243e-08,-4.069381015071065e-08,-5.4336940551370267e-08,-4.7527711326645085e-08,-2.0006150289323468e-08,-3.796751451125929e-08,-3.073902253706314e-08,-3.0997670810423804e-08,-3.762433820761888e-08,-5.2789899528298316e-08,-3.44231438499896e-08,-3.966975744561558e-08,-3.9395972402366956e-08,-3.881370032078648e-08,-5.6544979211156093e-08,-4.786202628994677e-08,-3.606142982243616e-08,-2.988797574310036e-08,-3.2655973460279245e-08,-4.7454583611052e-08,-4.31740509324567e-08,-3.6361920731668045e-08,-2.186610915343952e-08,-2.470590364525607e-08,-3.247712089163837e-08,-3.60064318851365e-08,-3.0850389869988106e-08,-3.040803864767572e-08,-3.503170312448273e-08,-2.278762572837403e-08,-4.626625399370066e-08,-4.011636669579821e-08,-3.269099749586557e-08,-3.062544516288095e-08,-4.898659603210904e-08,-3.74721847439128e-08,-5.1891624372758605e-08,-2.562264900657491e-08,-4.732895890643219e-08,-3.9049663732369016e-08,-4.46087628799015e-08,-3.0900931463679634e-08,-5.206220625323301e-08,-2.8140376566578684e-08,-3.430380717942301e-08
